"k","n","p","theta","quantile"
57,100,0.2,2,0.78840093767961
58,100,0.2,2,0.792606081114467
59,100,0.2,2,0.796710152599404
60,100,0.2,2,0.800714935678434
61,100,0.2,2,0.804622115515638
62,100,0.2,2,0.80843328321119
63,100,0.2,2,0.812149939685495
64,100,0.2,2,0.815773499155921
65,100,0.2,2,0.81930529222675
66,100,0.2,2,0.822746568608108
67,100,0.2,2,0.826098499476105
68,100,0.2,2,0.829362179481782
69,100,0.2,2,0.832538628412592
70,100,0.2,2,0.835628792505447
71,100,0.2,2,0.838633545405574
72,100,0.2,2,0.841553688760064
73,100,0.2,2,0.844389952429152
74,100,0.2,2,0.847142994290786
75,100,0.2,2,0.849813399606419
76,100,0.2,2,0.852401679905078
77,100,0.2,2,0.854908271331557
78,100,0.2,2,0.85733353238868
79,100,0.2,2,0.859677740984581
80,100,0.2,2,0.86194109067179
81,100,0.2,2,0.864123685933082
82,100,0.2,2,0.866225536327261
83,100,0.2,2,0.868246549253008
84,100,0.2,2,0.870186521013727
85,100,0.2,2,0.872045125763489
86,100,0.2,2,0.873821901769953
87,100,0.2,2,0.875516234224962
88,100,0.2,2,0.877127333534107
89,100,0.2,2,0.87865420757067
90,100,0.2,2,0.880095625694873
91,100,0.2,2,0.881450071258158
92,100,0.2,2,0.882715677539339
93,100,0.2,2,0.88389013902777
94,100,0.2,2,0.884970584107853
95,100,0.2,2,0.885953387592205
96,100,0.2,2,0.886833871679928
97,100,0.2,2,0.887605808570085
98,100,0.2,2,0.888260496850828
99,100,0.2,2,0.888784790413133
100,100,0.2,2,0.889155741588041
0,100,0.3,2,0
1,100,0.3,2,0.0525061141791784
2,100,0.3,2,0.0898701078409534
3,100,0.3,2,0.121001206962864
4,100,0.3,2,0.148424817480865
5,100,0.3,2,0.173292610293329
6,100,0.3,2,0.196248272384529
7,100,0.3,2,0.217696369598262
8,100,0.3,2,0.237911586051101
9,100,0.3,2,0.257090944241354
10,100,0.3,2,0.275381693257544
11,100,0.3,2,0.292897457673547
12,100,0.3,2,0.309728191660021
13,100,0.3,2,0.325946614743128
14,100,0.3,2,0.341612551591713
15,100,0.3,2,0.356775951393313
16,100,0.3,2,0.371479049976101
17,100,0.3,2,0.385757955264174
18,100,0.3,2,0.399643834173744
19,100,0.3,2,0.413163817354224
20,100,0.3,2,0.426341699931821
21,100,0.3,2,0.439198491233753
22,100,0.3,2,0.451752855416646
23,100,0.3,2,0.464021460278475
24,100,0.3,2,0.47601926596528
25,100,0.3,2,0.487759759608544
26,100,0.3,2,0.49925514994834
27,100,0.3,2,0.510516529686111
28,100,0.3,2,0.521554011893363
29,100,0.3,2,0.532376845382956
30,100,0.3,2,0.542993512885608
31,100,0.3,2,0.553411815068287
32,100,0.3,2,0.563638942814686
33,100,0.3,2,0.573681539711777
34,100,0.3,2,0.583545756314928
35,100,0.3,2,0.593237297472792
36,100,0.3,2,0.602761463762236
37,100,0.3,2,0.612123187899174
38,100,0.3,2,0.621327066843655
39,100,0.3,2,0.630377390197783
40,100,0.3,2,0.639278165398179
41,100,0.3,2,0.648033139505993
42,100,0.3,2,0.656645821524231
43,100,0.3,2,0.665119496937379
44,100,0.3,2,0.673457245805584
45,100,0.3,2,0.681661956609306
46,100,0.3,2,0.689736339137771
47,100,0.3,2,0.697682936082731
48,100,0.3,2,0.705504133477251
49,100,0.3,2,0.713202170100439
50,100,0.3,2,0.720779145952345
51,100,0.3,2,0.728237029889605
52,100,0.3,2,0.735577666499828
53,100,0.3,2,0.742802782282522
54,100,0.3,2,0.749913991194755
55,100,0.3,2,0.756912799612057
56,100,0.3,2,0.763800610747151
57,100,0.3,2,0.770578728563273
58,100,0.3,2,0.777248361212391
59,100,0.3,2,0.783810624023372
60,100,0.3,2,0.79026654206003
61,100,0.3,2,0.796617052264113
62,100,0.3,2,0.802863005193289
63,100,0.3,2,0.809005166359955
64,100,0.3,2,0.815044217171373
65,100,0.3,2,0.820980755466977
66,100,0.3,2,0.82681529564322
67,100,0.3,2,0.83254826835065
68,100,0.3,2,0.838180019741177
69,100,0.3,2,0.843710810236646
70,100,0.3,2,0.84914081278083
71,100,0.3,2,0.854470110527504
72,100,0.3,2,0.859698693905168
73,100,0.3,2,0.864826456985154
74,100,0.3,2,0.869853193062095
75,100,0.3,2,0.874778589335025
76,100,0.3,2,0.879602220550352
77,100,0.3,2,0.884323541435001
78,100,0.3,2,0.888941877705421
79,100,0.3,2,0.893456415383717
80,100,0.3,2,0.897866188081279
81,100,0.3,2,0.902170061817433
82,100,0.3,2,0.906366716197509
83,100,0.3,2,0.910454624871753
84,100,0.3,2,0.914432025369725
85,100,0.3,2,0.918296888766022
86,100,0.3,2,0.92204687880709
87,100,0.3,2,0.925679301521334
88,100,0.3,2,0.929191041412096
89,100,0.3,2,0.932578479428917
90,100,0.3,2,0.935837385634961
91,100,0.3,2,0.938962775823614
92,100,0.3,2,0.941948715210855
93,100,0.3,2,0.94478804162345
94,100,0.3,2,0.947471960866555
95,100,0.3,2,0.949989428124636
96,100,0.3,2,0.952326146364566
97,100,0.3,2,0.954462816082924
98,100,0.3,2,0.956371732427104
99,100,0.3,2,0.958009009435163
100,100,0.3,2,0.959291039270513
0,100,0.4,2,0
1,100,0.4,2,0.0238239896687627
2,100,0.4,2,0.0442614965000348
3,100,0.4,2,0.062997618379881
4,100,0.4,2,0.0806177537678884
5,100,0.4,2,0.0974159314094561
6,100,0.4,2,0.113567351654485
7,100,0.4,2,0.129187533150973
8,100,0.4,2,0.144357963683898
9,100,0.4,2,0.159138975465934
10,100,0.4,2,0.173576894891032
11,100,0.4,2,0.187708319831201
12,100,0.4,2,0.201562829588959
13,100,0.4,2,0.215164782002558
14,100,0.4,2,0.228534550384223
15,100,0.4,2,0.241689401663571
16,100,0.4,2,0.254644136336176
17,100,0.4,2,0.267411565396779
18,100,0.4,2,0.280002871437836
19,100,0.4,2,0.292427893369352
20,100,0.4,2,0.304695339991959
21,100,0.4,2,0.316812968457312
22,100,0.4,2,0.32878772399814
23,100,0.4,2,0.340625854258053
24,100,0.4,2,0.35233300317392
25,100,0.4,2,0.363914288747068
26,100,0.4,2,0.37537436798485
27,100,0.4,2,0.386717491526387
28,100,0.4,2,0.397947549899066
29,100,0.4,2,0.409068112929145
30,100,0.4,2,0.420082463509194
31,100,0.4,2,0.430993626680809
32,100,0.4,2,0.441804394801991
33,100,0.4,2,0.452517349421781
34,100,0.4,2,0.463134880369386
35,100,0.4,2,0.473659202473343
36,100,0.4,2,0.484092368941032
37,100,0.4,2,0.494436289266496
38,100,0.4,2,0.504692733629201
39,100,0.4,2,0.514863347495935
40,100,0.4,2,0.524949659555435
41,100,0.4,2,0.53495308971765
42,100,0.4,2,0.54487495623409
43,100,0.4,2,0.554716482040451
44,100,0.4,2,0.564478800408298
45,100,0.4,2,0.574162959979835
46,100,0.4,2,0.583769929248583
47,100,0.4,2,0.59330060054039
48,100,0.4,2,0.602755793540652
49,100,0.4,2,0.612136258407302
50,100,0.4,2,0.621442678502858
51,100,0.4,2,0.630675672773846
52,100,0.4,2,0.639835797801166
53,100,0.4,2,0.648923549540839
54,100,0.4,2,0.65793936477064
55,100,0.4,2,0.666883622254913
56,100,0.4,2,0.675756643636134
57,100,0.4,2,0.684558694058842
58,100,0.4,2,0.693289982528495
59,100,0.4,2,0.7019506620043
60,100,0.4,2,0.710540829222351
61,100,0.4,2,0.71906052424147
62,100,0.4,2,0.72750972970096
63,100,0.4,2,0.73588836977528
64,100,0.4,2,0.744196308806214
65,100,0.4,2,0.752433349588376
66,100,0.4,2,0.760599231277744
67,100,0.4,2,0.768693626886667
68,100,0.4,2,0.776716140320655
69,100,0.4,2,0.784666302903229
70,100,0.4,2,0.792543569323716
71,100,0.4,2,0.800347311746518
72,100,0.4,2,0.808076818954917
73,100,0.4,2,0.81573128330791
74,100,0.4,2,0.823309797773794
75,100,0.4,2,0.83081134635868
76,100,0.4,2,0.838234794208752
77,100,0.4,2,0.845578876060858
78,100,0.4,2,0.852842182713809
79,100,0.4,2,0.860023145108594
80,100,0.4,2,0.867120015494271
81,100,0.4,2,0.874130845008984
82,100,0.4,2,0.881053456806443
83,100,0.4,2,0.887885413587325
84,100,0.4,2,0.894623978019353
85,100,0.4,2,0.901266064000907
86,100,0.4,2,0.907808175964074
87,100,0.4,2,0.914246332302189
88,100,0.4,2,0.92057596734186
89,100,0.4,2,0.926791803720038
90,100,0.4,2,0.932887682971479
91,100,0.4,2,0.938856335486775
92,100,0.4,2,0.944689059667591
93,100,0.4,2,0.950375259850149
94,100,0.4,2,0.955901754266157
95,100,0.4,2,0.961251686711189
96,100,0.4,2,0.966402704104847
97,100,0.4,2,0.971323637725159
98,100,0.4,2,0.975967699139126
99,100,0.4,2,0.980255736447271
100,100,0.4,2,0.984018903387356
0,100,0.5,2,0
1,100,0.5,2,0.00990099009900999
2,100,0.5,2,0.0198019801980197
3,100,0.5,2,0.0297029702970294
4,100,0.5,2,0.0396039603960394
5,100,0.5,2,0.0495049504950493
6,100,0.5,2,0.0594059405940588
7,100,0.5,2,0.0693069306930698
8,100,0.5,2,0.07920792079208
9,100,0.5,2,0.0891089108910899
10,100,0.5,2,0.0990099009900993
11,100,0.5,2,0.108910891089109
12,100,0.5,2,0.118811881188117
13,100,0.5,2,0.128712871287128
14,100,0.5,2,0.13861386138614
15,100,0.5,2,0.148514851485147
16,100,0.5,2,0.15841584158416
17,100,0.5,2,0.168316831683168
18,100,0.5,2,0.178217821782177
19,100,0.5,2,0.188118811881189
20,100,0.5,2,0.198019801980199
21,100,0.5,2,0.207920792079207
22,100,0.5,2,0.217821782178217
23,100,0.5,2,0.227722772277228
24,100,0.5,2,0.237623762376237
25,100,0.5,2,0.247524752475249
26,100,0.5,2,0.257425742574258
27,100,0.5,2,0.26732673267327
28,100,0.5,2,0.277227722772277
29,100,0.5,2,0.287128712871287
30,100,0.5,2,0.297029702970296
31,100,0.5,2,0.306930693069306
32,100,0.5,2,0.316831683168318
33,100,0.5,2,0.326732673267322
34,100,0.5,2,0.336633663366339
35,100,0.5,2,0.346534653465347
36,100,0.5,2,0.356435643564356
37,100,0.5,2,0.366336633663368
38,100,0.5,2,0.376237623762376
39,100,0.5,2,0.386138613861387
40,100,0.5,2,0.396039603960396
41,100,0.5,2,0.405940594059405
42,100,0.5,2,0.415841584158412
43,100,0.5,2,0.425742574257431
44,100,0.5,2,0.435643564356436
45,100,0.5,2,0.445544554455439
46,100,0.5,2,0.455445544554453
47,100,0.5,2,0.465346534653457
48,100,0.5,2,0.475247524752473
49,100,0.5,2,0.485148514851481
50,100,0.5,2,0.495049504950486
51,100,0.5,2,0.504950495049501
52,100,0.5,2,0.514851485148501
53,100,0.5,2,0.524752475247523
54,100,0.5,2,0.53465346534653
55,100,0.5,2,0.544554455445539
56,100,0.5,2,0.554455445544546
57,100,0.5,2,0.564356435643557
58,100,0.5,2,0.574257425742569
59,100,0.5,2,0.584158415841576
60,100,0.5,2,0.594059405940591
61,100,0.5,2,0.603960396039593
62,100,0.5,2,0.613861386138608
63,100,0.5,2,0.62376237623762
64,100,0.5,2,0.633663366336625
65,100,0.5,2,0.643564356435637
66,100,0.5,2,0.653465346534647
67,100,0.5,2,0.66336633663366
68,100,0.5,2,0.673267326732661
69,100,0.5,2,0.683168316831686
70,100,0.5,2,0.693069306930685
71,100,0.5,2,0.702970297029694
72,100,0.5,2,0.712871287128705
73,100,0.5,2,0.722772277227714
74,100,0.5,2,0.732673267326718
75,100,0.5,2,0.742574257425736
76,100,0.5,2,0.752475247524735
77,100,0.5,2,0.762376237623748
78,100,0.5,2,0.772277227722767
79,100,0.5,2,0.782178217821784
80,100,0.5,2,0.792079207920783
81,100,0.5,2,0.80198019801979
82,100,0.5,2,0.811881188118799
83,100,0.5,2,0.821782178217814
84,100,0.5,2,0.831683168316832
85,100,0.5,2,0.84158415841583
86,100,0.5,2,0.851485148514835
87,100,0.5,2,0.861386138613866
88,100,0.5,2,0.87128712871286
89,100,0.5,2,0.881188118811878
90,100,0.5,2,0.891089108910878
91,100,0.5,2,0.900990099009894
92,100,0.5,2,0.910891089108906
93,100,0.5,2,0.920792079207915
94,100,0.5,2,0.930693069306923
95,100,0.5,2,0.940594059405924
96,100,0.5,2,0.95049504950493
97,100,0.5,2,0.960396039603963
98,100,0.5,2,0.970297029702966
99,100,0.5,2,0.980198019801965
100,100,0.5,2,0.990099009900993
0,100,0.6,2,0
1,100,0.6,2,0.00376316685250592
2,100,0.6,2,0.00805120432104636
3,100,0.6,2,0.0126952657372528
4,100,0.6,2,0.0176161993534486
5,100,0.6,2,0.0227672167429055
6,100,0.6,2,0.0281171491840261
7,100,0.6,2,0.0336436435964132
8,100,0.6,2,0.0393298437756421
9,100,0.6,2,0.0451625679533974
10,100,0.6,2,0.0511312204658692
11,100,0.6,2,0.0572270997147108
12,100,0.6,2,0.0634429360904689
13,100,0.6,2,0.0697725711278515
14,100,0.6,2,0.0762107274637192
15,100,0.6,2,0.0827528394245801
16,100,0.6,2,0.0893949254035901
17,100,0.6,2,0.0961334898326325
18,100,0.6,2,0.102965446609794
19,100,0.6,2,0.109888058402418
20,100,0.6,2,0.116898887910703
21,100,0.6,2,0.123995758287771
22,100,0.6,2,0.131176720671056
23,100,0.6,2,0.138440027308801
24,100,0.6,2,0.145784109141011
25,100,0.6,2,0.153207556965405
26,100,0.6,2,0.16070910551757
27,100,0.6,2,0.16828761994233
28,100,0.6,2,0.175942084244229
29,100,0.6,2,0.183671591389925
30,100,0.6,2,0.191475334800117
31,100,0.6,2,0.199352601019488
32,100,0.6,2,0.207302763392778
33,100,0.6,2,0.215325276606564
34,100,0.6,2,0.223419671981516
35,100,0.6,2,0.231585553420264
36,100,0.6,2,0.239822593932145
37,100,0.6,2,0.248130532670107
38,100,0.6,2,0.256509172425676
39,100,0.6,2,0.264958377537555
40,100,0.6,2,0.273478072177039
41,100,0.6,2,0.282068238980294
42,100,0.6,2,0.290728918003002
43,100,0.6,2,0.299460205978091
44,100,0.6,2,0.308262255861682
45,100,0.6,2,0.317135281271397
46,100,0.6,2,0.326079538725567
47,100,0.6,2,0.335095353926811
48,100,0.6,2,0.344183105639081
49,100,0.6,2,0.353343230639769
50,100,0.6,2,0.362576224884496
51,100,0.6,2,0.371882644953804
52,100,0.6,2,0.381263109793837
53,100,0.6,2,0.390718302766774
54,100,0.6,2,0.400248974030159
55,100,0.6,2,0.40985594326907
56,100,0.6,2,0.419540102808999
57,100,0.6,2,0.42930242114315
58,100,0.6,2,0.439143946913361
59,100,0.6,2,0.449065813390898
60,100,0.6,2,0.459069243511127
61,100,0.6,2,0.4691555555252
62,100,0.6,2,0.479326169342798
63,100,0.6,2,0.48958261365229
64,100,0.6,2,0.499926533920165
65,100,0.6,2,0.510359701389106
66,100,0.6,2,0.520884023215777
67,100,0.6,2,0.531501553915454
68,100,0.6,2,0.542214508311948
69,100,0.6,2,0.553025276230076
70,100,0.6,2,0.563936439214812
71,100,0.6,2,0.574950789620478
72,100,0.6,2,0.586071352485298
73,100,0.6,2,0.597301410698812
74,100,0.6,2,0.608644534084548
75,100,0.6,2,0.620104613167509
76,100,0.6,2,0.631685898584641
77,100,0.6,2,0.643393047341491
78,100,0.6,2,0.655231177437733
79,100,0.6,2,0.66720593280886
80,100,0.6,2,0.679323561097278
81,100,0.6,2,0.691591007534707
82,100,0.6,2,0.704016029271938
83,100,0.6,2,0.716607335962412
84,100,0.6,2,0.729374764488138
85,100,0.6,2,0.742329498720024
86,100,0.6,2,0.755484349623957
87,100,0.6,2,0.768854117672108
88,100,0.6,2,0.78245606977575
89,100,0.6,2,0.796310579233461
90,100,0.6,2,0.810442008489025
91,100,0.6,2,0.824879927904882
92,100,0.6,2,0.839660939680821
93,100,0.6,2,0.854831370208778
94,100,0.6,2,0.870451551700494
95,100,0.6,2,0.886602971940637
96,100,0.6,2,0.903401149577728
97,100,0.6,2,0.921021284970358
98,100,0.6,2,0.939757407023048
99,100,0.6,2,0.96019491367902
100,100,0.6,2,0.984018903387355
0,100,0.7,2,0
1,100,0.7,2,0.00128203158700068
2,100,0.7,2,0.00291930863806262
3,100,0.7,2,0.00482822498390503
4,100,0.7,2,0.00696489470198709
5,100,0.7,2,0.00930161294155872
6,100,0.7,2,0.0118190801992943
7,100,0.7,2,0.0145029994420802
8,100,0.7,2,0.0173423258543924
9,100,0.7,2,0.0203282652413788
10,100,0.7,2,0.0234536554297975
11,100,0.7,2,0.0267125616356307
12,100,0.7,2,0.030099999652263
13,100,0.7,2,0.0336117395428494
14,100,0.7,2,0.0372441622569128
15,100,0.7,2,0.0409941522977959
16,100,0.7,2,0.0448590156938694
17,100,0.7,2,0.048836416191552
18,100,0.7,2,0.0529243248654012
19,100,0.7,2,0.0571209798022174
20,100,0.7,2,0.0614248534812981
21,100,0.7,2,0.0658346261262481
22,100,0.7,2,0.0703491637559439
23,100,0.7,2,0.0749674999813375
24,100,0.7,2,0.0796888208240447
25,100,0.7,2,0.0845124520000304
26,100,0.7,2,0.0894378482357146
27,100,0.7,2,0.0944645842769841
28,100,0.7,2,0.0995923473223015
29,100,0.7,2,0.104820930665735
30,100,0.7,2,0.110150228377991
31,100,0.7,2,0.115580230886954
32,100,0.7,2,0.121111021345724
33,100,0.7,2,0.126742772697394
34,100,0.7,2,0.132475745363072
35,100,0.7,2,0.13831028549396
36,100,0.7,2,0.1442468237398
37,100,0.7,2,0.150285874496264
38,100,0.7,2,0.156428035601961
39,100,0.7,2,0.162673988463319
40,100,0.7,2,0.169024498591854
41,100,0.7,2,0.175480416544375
42,100,0.7,2,0.182042679261708
43,100,0.7,2,0.188712311806756
44,100,0.7,2,0.195490429507466
45,100,0.7,2,0.202378240514854
46,100,0.7,2,0.209377048791205
47,100,0.7,2,0.216488257548291
48,100,0.7,2,0.223713373160662
49,100,0.7,2,0.231054009584449
50,100,0.7,2,0.238511893318169
51,100,0.7,2,0.246088868948463
52,100,0.7,2,0.253786905331016
53,100,0.7,2,0.261608102464912
54,100,0.7,2,0.26955469912829
55,100,0.7,2,0.277629081353291
56,100,0.7,2,0.28583379183072
57,100,0.7,2,0.294171540348889
58,100,0.7,2,0.302645215387335
59,100,0.7,2,0.311257897005303
60,100,0.7,2,0.32001287118742
61,100,0.7,2,0.328913645835287
62,100,0.7,2,0.337963968625419
63,100,0.7,2,0.347167846991281
64,100,0.7,2,0.356529570532121
65,100,0.7,2,0.366053736205359
66,100,0.7,2,0.375745276724513
67,100,0.7,2,0.385609492664236
68,100,0.7,2,0.395652088871239
69,100,0.7,2,0.405879215899073
70,100,0.7,2,0.416297528033952
71,100,0.7,2,0.426914195507623
72,100,0.7,2,0.437737028969286
73,100,0.7,2,0.448774511148999
74,100,0.7,2,0.460035890859083
75,100,0.7,2,0.47153128117059
76,100,0.7,2,0.483271774784533
77,100,0.7,2,0.495269580440711
78,100,0.7,2,0.507538185270297
79,100,0.7,2,0.52009254941911
80,100,0.7,2,0.532949341185913
81,100,0.7,2,0.546127223544821
82,100,0.7,2,0.55964720656195
83,100,0.7,2,0.573533085347698
84,100,0.7,2,0.587811990538975
85,100,0.7,2,0.602515089042349
86,100,0.7,2,0.617678488774821
87,100,0.7,2,0.633344425559444
88,100,0.7,2,0.649562848580243
89,100,0.7,2,0.666393582503816
90,100,0.7,2,0.683909347355896
91,100,0.7,2,0.702200096001336
92,100,0.7,2,0.721379453988935
93,100,0.7,2,0.74159467031865
94,100,0.7,2,0.763042767439729
95,100,0.7,2,0.785998429446108
96,100,0.7,2,0.810866183723389
97,100,0.7,2,0.838289832676459
98,100,0.7,2,0.869420931628156
99,100,0.7,2,0.906784925451523
100,100,0.7,2,0.959291039270515
0,100,0.8,2,0
1,100,0.8,2,0.000370951385472819
2,100,0.8,2,0.00089524495396043
3,100,0.8,2,0.00154993323500329
4,100,0.8,2,0.00232187012513187
5,100,0.8,2,0.00320235421282264
6,100,0.8,2,0.00418515769714475
7,100,0.8,2,0.00526560314799103
8,100,0.8,2,0.00644006460135925
9,100,0.8,2,0.00770567085030616
10,100,0.8,2,0.00906011638400716
11,100,0.8,2,0.0105015344810901
12,100,0.8,2,0.0120284084928432
13,100,0.8,2,0.0136395077793195
14,100,0.8,2,0.0153338402136382
15,100,0.8,2,0.0171106162012676
16,100,0.8,2,0.0189692209338954
17,100,0.8,2,0.0209091926790565
18,100,0.8,2,0.0229302055906953
19,100,0.8,2,0.0250320559721059
20,100,0.8,2,0.0272146512218518
21,100,0.8,2,0.029478000898625
22,100,0.8,2,0.0318222094850816
23,100,0.8,2,0.0342474705336741
24,100,0.8,2,0.036754061952433
25,100,0.8,2,0.0393423422440592
26,100,0.8,2,0.0420127475532669
27,100,0.8,2,0.0447657894090071
28,100,0.8,2,0.0476020530725869
29,100,0.8,2,0.0505221964218921
30,100,0.8,2,0.0535269493170405
31,100,0.8,2,0.0566171134050388
32,100,0.8,2,0.0597935623309928
33,100,0.8,2,0.0630572423317092
34,100,0.8,2,0.0664091731945375
35,100,0.8,2,0.0698504495704196
36,100,0.8,2,0.0733822426353263
37,100,0.8,2,0.0770058020992749
38,100,0.8,2,0.0807224585664059
39,100,0.8,2,0.0845336262539926
40,100,0.8,2,0.0884408060822818
41,100,0.8,2,0.0924455891513274
42,100,0.8,2,0.0965496606250583
43,100,0.8,2,0.100754804047343
44,100,0.8,2,0.105062906119464
45,100,0.8,2,0.109475961973407
46,100,0.8,2,0.113996080980987
47,100,0.8,2,0.118625493144846
48,100,0.8,2,0.123366556124223
49,100,0.8,2,0.128221762956
50,100,0.8,2,0.133193750540269
51,100,0.8,2,0.138285308969458
52,100,0.8,2,0.14349939179148
53,100,0.8,2,0.148839127310232
54,100,0.8,2,0.154307831042051
55,100,0.8,2,0.159909019463986
56,100,0.8,2,0.165646425210247
57,100,0.8,2,0.171524013897053
58,100,0.8,2,0.177546002784002
59,100,0.8,2,0.183716881513233
60,100,0.8,2,0.19004143520677
61,100,0.8,2,0.196524770248897
62,100,0.8,2,0.203172343136133
63,100,0.8,2,0.209989992843979
64,100,0.8,2,0.216983977240026
65,100,0.8,2,0.224161014170409
66,100,0.8,2,0.231528327964994
67,100,0.8,2,0.239093702251842
68,100,0.8,2,0.246865540149906
69,100,0.8,2,0.254852933129746
70,100,0.8,2,0.263065740107457
71,100,0.8,2,0.271514678681754
72,100,0.8,2,0.280211430860177
73,100,0.8,2,0.289168766174318
74,100,0.8,2,0.298400685795058
75,100,0.8,2,0.307922592177671
76,100,0.8,2,0.317751489966396
77,100,0.8,2,0.327906225469053
78,100,0.8,2,0.338407774117457
79,100,0.8,2,0.349279588165618
80,100,0.8,2,0.360548020745192
81,100,0.8,2,0.372242847742112
82,100,0.8,2,0.384397916453812
83,100,0.8,2,0.397051960665445
84,100,0.8,2,0.410249637270703
85,100,0.8,2,0.424042862460247
86,100,0.8,2,0.438492560097817
87,100,0.8,2,0.453670988452654
88,100,0.8,2,0.469664896632684
89,100,0.8,2,0.486579901799698
90,100,0.8,2,0.504546715781601
91,100,0.8,2,0.5237302704278
92,100,0.8,2,0.544343573154686
93,100,0.8,2,0.566669664212682
94,100,0.8,2,0.591098299957879
95,100,0.8,2,0.618191487597727
96,100,0.8,2,0.648811290702626
97,100,0.8,2,0.684401445958481
98,100,0.8,2,0.727730811655827
99,100,0.8,2,0.785567623370769
100,100,0.8,2,0.889155741588044
0,100,0.9,2,0
1,100,0.9,2,7.66063159129553e-05
2,100,0.9,2,0.000195243874866776
3,100,0.9,2,0.000353205581302472
4,100,0.9,2,0.000548915930013291
5,100,0.9,2,0.000781367515116247
6,100,0.9,2,0.00104989302199472
7,100,0.9,2,0.00135405169308366
8,100,0.9,2,0.00169356522342802
9,100,0.9,2,0.0020682783679211
10,100,0.9,2,0.00247813322267115
11,100,0.9,2,0.00292315166336134
12,100,0.9,2,0.00340342294155054
13,100,0.9,2,0.00391909469912968
14,100,0.9,2,0.00447036633788202
15,100,0.9,2,0.00505748406649144
16,100,0.9,2,0.00568073717759614
17,100,0.9,2,0.00634045525071601
18,100,0.9,2,0.00703700606910434
19,100,0.9,2,0.0077707940997742
20,100,0.9,2,0.00854225942766005
21,100,0.9,2,0.0093518770639736
22,100,0.9,2,0.0102001565695864
23,100,0.9,2,0.0110876419493926
24,100,0.9,2,0.0120149117848328
25,100,0.9,2,0.0129825795802722
26,100,0.9,2,0.0139912943054872
27,100,0.9,2,0.0150417411217181
28,100,0.9,2,0.0161346422828964
29,100,0.9,2,0.0172707582071392
30,100,0.9,2,0.0184508887165102
31,100,0.9,2,0.0196758744456111
32,100,0.9,2,0.0209465984218641
33,100,0.9,2,0.0222639878224679
34,100,0.9,2,0.0236290159150333
35,100,0.9,2,0.025042704190924
36,100,0.9,2,0.0265061247022784
37,100,0.9,2,0.028020402615832
38,100,0.9,2,0.0295867189987599
39,100,0.9,2,0.0312063138541445
40,100,0.9,2,0.0328804894261441
41,100,0.9,2,0.0346106137977532
42,100,0.9,2,0.0363981248070424
43,100,0.9,2,0.0382445343112201
44,100,0.9,2,0.0401514328316683
45,100,0.9,2,0.042120494617391
46,100,0.9,2,0.0441534831692521
47,100,0.9,2,0.0462522572728978
48,100,0.9,2,0.0484187775946521
49,100,0.9,2,0.0506551139019328
50,100,0.9,2,0.0529634529781726
51,100,0.9,2,0.0553461073118609
52,100,0.9,2,0.0578055246506077
53,100,0.9,2,0.0603442985240837
54,100,0.9,2,0.0629651798550056
55,100,0.9,2,0.0656710897950005
56,100,0.9,2,0.0684651339431194
57,100,0.9,2,0.0713506181293583
58,100,0.9,2,0.0743310659745438
59,100,0.9,2,0.0774102384724851
60,100,0.9,2,0.0805921558813388
61,100,0.9,2,0.0838811222602523
62,100,0.9,2,0.0872817530464085
63,100,0.9,2,0.0907990061387718
64,100,0.9,2,0.0944382170411984
65,100,0.9,2,0.0982051387227476
66,100,0.9,2,0.102105986981805
67,100,0.9,2,0.106147492259271
68,100,0.9,2,0.11033695904243
69,100,0.9,2,0.114682334245799
70,100,0.9,2,0.119192286262151
71,100,0.9,2,0.123876296764184
72,100,0.9,2,0.128744767830101
73,100,0.9,2,0.133809147597496
74,100,0.9,2,0.1390820784659
75,100,0.9,2,0.144577572931444
76,100,0.9,2,0.150311223536372
77,100,0.9,2,0.156300455275766
78,100,0.9,2,0.162564831302734
79,100,0.9,2,0.169126426170864
80,100,0.9,2,0.176010285531419
81,100,0.9,2,0.183244997734988
82,100,0.9,2,0.190863412047433
83,100,0.9,2,0.198903551535059
84,100,0.9,2,0.207409788261776
85,100,0.9,2,0.216434377776231
86,100,0.9,2,0.226039494801137
87,100,0.9,2,0.236299982616142
88,100,0.9,2,0.24730714268171
89,100,0.9,2,0.25917408141403
90,100,0.9,2,0.272043460748929
91,100,0.9,2,0.286099095393714
92,100,0.9,2,0.301583973977712
93,100,0.9,2,0.318829574082173
94,100,0.9,2,0.338306330970532
95,100,0.9,2,0.360717035013306
96,100,0.9,2,0.387187012899962
97,100,0.9,2,0.419706650677208
98,100,0.9,2,0.462392104984652
99,100,0.9,2,0.526627961119175
100,100,0.9,2,0.691445365695306
0,100,0.1,10,0
1,100,0.1,10,0.079476386602423
2,100,0.1,10,0.153038561571696
3,100,0.1,10,0.221075234711632
4,100,0.1,10,0.283953009959218
5,100,0.1,10,0.342017443048541
6,100,0.1,10,0.395594058299706
7,100,0.1,10,0.444989325729307
8,100,0.1,10,0.490491599654774
9,100,0.1,10,0.532372019942584
10,100,0.1,10,0.570885377026082
11,100,0.1,10,0.606270941796695
12,100,0.1,10,0.638753261449287
13,100,0.1,10,0.668542922339886
14,100,0.1,10,0.695837280892271
15,100,0.1,10,0.720821163567516
16,100,0.1,10,0.743667536889229
17,100,0.1,10,0.764538148495575
18,100,0.1,10,0.783584140168068
