Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Internet_marketing
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Pay_per_click_search_engines
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Internet_advertising_methods
Technology,Internet,http://dbpedia.org/resource/Category:Google
Arts,Movies,http://dbpedia.org/resource/Category:American_film_producers
Arts,Movies,http://dbpedia.org/resource/Category:American_film_directors
Arts,Movies,http://dbpedia.org/resource/Category:English-language_film_directors
Arts,Movies,http://dbpedia.org/resource/Category:Cinema_of_the_United_States
Arts,Movies,http://dbpedia.org/resource/Category:Film_directors_by_nationality
Society,Culture,http://dbpedia.org/resource/Category:Canadian_cultural_magazines
Society,Culture,http://dbpedia.org/resource/Category:Culture_jamming
Society,Culture,http://dbpedia.org/resource/Category:Alternative_magazines
Society,Culture,http://dbpedia.org/resource/Category:Activist_publications
Society,Culture,http://dbpedia.org/resource/Category:Anti-corporate_activism
Society,Culture,http://dbpedia.org/resource/Category:Cultural_magazines
Science,Mathematics,http://dbpedia.org/resource/Category:Algebra
Science,Mathematics,http://dbpedia.org/resource/Category:Arithmetic
Science,Mathematics,http://dbpedia.org/resource/Category:Applied_mathematics
Science,Mathematics,http://dbpedia.org/resource/Category:Experimental_mathematics
Science,Mathematics,http://dbpedia.org/resource/Category:Elementary_mathematics
Science,Mathematics,http://dbpedia.org/resource/Category:Recreational_mathematics
Science,Mathematics,http://dbpedia.org/resource/Category:Graph_theory
Science,Mathematics,http://dbpedia.org/resource/Category:Mathematics_of_rigidity
Science,Mathematics,http://dbpedia.org/resource/Category:Mathematical_logic
Science,Mathematics,http://dbpedia.org/resource/Category:Discrete_mathematics
Science,Mathematics,http://dbpedia.org/resource/Category:Mathematical_analysis
Science,Mathematics,http://dbpedia.org/resource/Category:Chaos_theory
Science,Mathematics,http://dbpedia.org/resource/Category:Linear_algebra
Science,Mathematics,http://dbpedia.org/resource/Category:Algebraists
Science,Mathematics,http://dbpedia.org/resource/Category:Mathematical_identities
Science,Mathematics,http://dbpedia.org/resource/Category:Computer_algebra
Science,Mathematics,http://dbpedia.org/resource/Category:Algebraic_graph_theory
Science,Mathematics,http://dbpedia.org/resource/Category:Symmetric_functions
Science,Mathematics,http://dbpedia.org/resource/Category:Abstract_algebra
Science,Mathematics,http://dbpedia.org/resource/Category:Elementary_algebra
Science,Mathematics,http://dbpedia.org/resource/Category:Permutations
Science,Mathematics,http://dbpedia.org/resource/Category:Polynomials
Science,Mathematics,http://dbpedia.org/resource/Category:Abstract_algebra
Science,Mathematics,http://dbpedia.org/resource/Category:Elementary_algebra
Science,Mathematics,http://dbpedia.org/resource/Category:Group_theory
Science,Mathematics,http://dbpedia.org/resource/Category:Ring_theory
Sports,Weight Lifting,http://dbpedia.org/resource/Category:Indian_bodybuilders
Sports,Weight Lifting,http://dbpedia.org/resource/Category:Bodybuilders
Society,Law,http://dbpedia.org/resource/Category:Administrative_law
Society,Law,http://dbpedia.org/resource/Category:Law_by_issue
Society,Law,http://dbpedia.org/resource/Category:Law_by_forum
Society,Law,http://dbpedia.org/resource/Category:Public_law
Science,Environmental Issues,http://dbpedia.org/resource/Category:Administrators_of_the_United_States_Environmental_Protection_Agency
Science,Environmental Issues,http://dbpedia.org/resource/Category:United_States_Environmental_Protection_Agency
Society,Law,http://dbpedia.org/resource/Category:Professional_certification_in_law
Society,Law,http://dbpedia.org/resource/Category:Legal_education
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_by_country
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_United_States
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:San_Francisco_Bay_Area_amusement_parks
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Defunct_amusement_parks_in_California
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Disneyland_Resort
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_California
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Magic_Kingdom
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Disneyland_Park
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Tokyo_Disneyland
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Hong_Kong_Disneyland
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Disney_themed_area
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Disneyland_Park_(Paris)
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Disneyland_Resort
Society,Law,http://dbpedia.org/resource/Category:Real_property_law
Society,Law,http://dbpedia.org/resource/Category:Legal_terms
Society,Law,http://dbpedia.org/resource/Category:LandlordÐtenant_law
Society,Law,http://dbpedia.org/resource/Category:Property_law
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Promotion_and_marketing_communications
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Marketing
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Advertising
Business,Marketing_and_Advertising,http://dbpedia.org/resource/Category:Internet_advertising_and_promotion
Arts,Writing,http://dbpedia.org/resource/Category:Newspaper_terminology
Health,Medicine,http://dbpedia.org/class/yago/Non-steroidalAnti-inflammatoryDrugs
Health,Medicine,http://dbpedia.org/resource/Category:Non-steroidal_anti-inflammatory_drugs
Health,Medicine,http://dbpedia.org/resource/Category:Analgesics
Health,Medicine,http://dbpedia.org/resource/Category:Anti-inflammatory_agents
Health,Medicine,http://dbpedia.org/resource/Category:Antipyretics
Health,Medicine,http://dbpedia.org/resource/Category:Aspirin
Health,Medicine,http://dbpedia.org/resource/Category:Drugs_acting_on_the_musculoskeletal_system
Society,Social Issues,http://dbpedia.org/resource/Category:British_Misuse_of_Drugs_Act
Society,Social Issues,http://dbpedia.org/resource/Category:Drug_control_law
Arts,Literature,http://dbpedia.org/resource/Category:Greek_gods
Arts,Literature,http://dbpedia.org/resource/Category:Characters_in_the_Odyssey
Arts,Literature,http://dbpedia.org/resource/Category:Greek_mythology
Arts,Literature,http://dbpedia.org/resource/Category:Characters_in_the_Aeneid
Arts,Literature,http://dbpedia.org/resource/Category:Odyssey
Arts,Literature,http://dbpedia.org/resource/Category:Characters_in_Ulysses_(novel)
Arts,Literature,http://dbpedia.org/resource/Category:Fictional_Greeks
Arts,Literature,http://dbpedia.org/resource/Category:Characters_in_epic_poems
Arts,Literature,http://dbpedia.org/resource/Category:Homer
Arts,Literature,http://dbpedia.org/resource/Category:Ancient_Greek_epic_poems
Arts,Literature,http://dbpedia.org/resource/Category:Greek_mythology
Arts,Literature,http://dbpedia.org/resource/Category:1st-millennium_BC_books
Arts,Literature,http://dbpedia.org/resource/Category:Categories_named_after_literary_texts
Arts,Literature,http://dbpedia.org/resource/Category:Trojan_War_literature
Arts,Literature,http://dbpedia.org/resource/Category:Epic_poems
Arts,Literature,http://dbpedia.org/resource/Category:Ancient_Greek_epic_poetry
Arts,Literature,http://dbpedia.org/resource/Category:Ancient_Greek_poems
Arts,Literature,http://dbpedia.org/resource/Category:Narrative_poems
Arts,Literature,http://dbpedia.org/resource/Category:Poems
Arts,Literature,http://dbpedia.org/resource/Category:Epic_poetry
Food,Food and Drink,http://dbpedia.org/resource/Category:British_snack_foods
Food,Food and Drink,http://dbpedia.org/resource/Category:Candy_bars
Food,Food and Drink,http://dbpedia.org/resource/Category:Canadian_snack_foods
Food,Food and Drink,http://dbpedia.org/resource/Category:Brand_name_confectionery
Food,Food and Drink,http://dbpedia.org/resource/Category:Brand_name_chocolate
Food,Food and Drink,http://dbpedia.org/resource/Category:Snack_foods
Food,Food and Drink,http://dbpedia.org/resource/Category:Canadian_cuisine
Food,Food and Drink,http://dbpedia.org/resource/Category:Meals
Food,Food and Drink,http://dbpedia.org/resource/Category:Foods
Food,Food and Drink,http://dbpedia.org/resource/Category:Convenience_foods
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_preparation
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee
Food,Food and Drink,http://dbpedia.org/resource/Category:Hot_beverages
Food,Food and Drink,http://dbpedia.org/resource/Category:Non-alcoholic_beverages
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffea
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_varieties
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_substitutes
Food,Food and Drink,http://dbpedia.org/resource/Category:Beverages
Sports,Combat Sports,http://dbpedia.org/resource/Category:Kickboxing
Sports,Combat Sports,http://dbpedia.org/resource/Category:Kickboxers
Sports,Combat Sports,http://dbpedia.org/resource/Category:Kickboxing_organizations
Sports,Combat Sports,http://dbpedia.org/resource/Category:Kickboxing_events
Sports,Combat Sports,http://dbpedia.org/resource/Category:Kickboxing_weight_classes
Sports,Combat Sports,http://dbpedia.org/resource/Category:Kickboxing_in_New_Zealand
Sports,Combat Sports,http://dbpedia.org/resource/Category:Martial_arts_by_type
Sports,Combat Sports,http://dbpedia.org/resource/Category:Martial_arts
Sports,Combat Sports,http://dbpedia.org/resource/Category:Boxing
Sports,Combat Sports,http://dbpedia.org/resource/Category:Mixed_martial_arts
Sports,Combat Sports,http://dbpedia.org/resource/Category:Brazilian_Jiu-Jitsu
Sports,Combat Sports,http://dbpedia.org/resource/Category:Muay_Thai
Health,Fitness,http://dbpedia.org/resource/Category:Exercise_physiology
Health,Fitness,http://dbpedia.org/resource/Category:Aerobic_exercise
Health,Fitness,http://dbpedia.org/resource/Category:Exercise
Arts,Literature,http://dbpedia.org/resource/Category:Ancient_Greek_writers
Arts,Literature,http://dbpedia.org/resource/Category:Ancient_Greek_literature
Arts,Literature,http://dbpedia.org/resource/Category:Greek_writers
Arts,Literature,http://dbpedia.org/resource/Category:Ancient_writers
Arts,Literature,http://dbpedia.org/resource/Category:European_writers
Arts,Literature,http://dbpedia.org/resource/Category:Greek_literature
Arts,Literature,http://dbpedia.org/resource/Category:European_literature
Arts,Literature,http://dbpedia.org/resource/Category:Literature_by_nationality
Technology,Computers,http://dbpedia.org/resource/Category:GNU_Project
Technology,Computers,http://dbpedia.org/resource/Category:Computer_law
Technology,Computers,http://dbpedia.org/resource/Category:Copyleft_licensing
Technology,Computers,http://dbpedia.org/resource/Category:Free_software_licenses
Technology,Computers,http://dbpedia.org/resource/Category:Open_source_licenses
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_beverages
Food,Food and Drink,http://dbpedia.org/resource/Category:Ice_cream
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_preparation
Food,Food and Drink,http://dbpedia.org/resource/Category:Desserts
Food,Food and Drink,http://dbpedia.org/resource/Category:Confectionery
Food,Food and Drink,http://dbpedia.org/resource/Category:Frozen_desserts
Food,Food and Drink,http://dbpedia.org/resource/Category:Desserts
Food,Food and Drink,http://dbpedia.org/resource/Category:Meals
Food,Food and Drink,http://dbpedia.org/resource/Category:Foods
Food,Food and Drink,http://dbpedia.org/resource/Category:Coffee_liqueurs
Society,Politics,http://dbpedia.org/resource/Category:United_States_proposed_federal_legislation
Society,Politics,http://dbpedia.org/resource/Category:Healthcare_reform_legislation_in_the_United_States
Society,Politics,http://dbpedia.org/resource/Category:111th_United_States_Congress
Society,Politics,http://dbpedia.org/resource/Category:2009_in_American_politics
Society,Politics,http://dbpedia.org/resource/Category:Healthcare_reform_in_the_United_States
Society,Politics,http://dbpedia.org/resource/Category:United_States_legislation
Sports,Soccer,http://dbpedia.org/resource/Category:Africa_Cup_of_Nations
Sports,Soccer,http://dbpedia.org/resource/Category:CAF_competitions_for_national_teams
Arts,Performing Arts,http://dbpedia.org/resource/Category:African_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dance_by_ethnicity_or_region
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:European_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Armenian_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Azerbaijani_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dances_of_the_Philippines
Arts,Performing Arts,http://dbpedia.org/resource/Category:Malay_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:African_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Turkish_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Asian_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dances_of_Polynesia
Arts,Performing Arts,http://dbpedia.org/resource/Category:Assyrian_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dances_of_Australia
Arts,Performing Arts,http://dbpedia.org/resource/Category:American_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Russian_ballet
Arts,Performing Arts,http://dbpedia.org/resource/Category:Romani_dances
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dances_of_Middle_East
Arts,Performing Arts,http://dbpedia.org/resource/Category:Fijian_dance
Arts,Performing Arts,http://dbpedia.org/resource/Category:Dance
Arts,Music,http://dbpedia.org/resource/Category:African_drums
